F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
34.534164,0.14256251,32.14744,34.705048,36.89334,4.745899,4350.0625,0.0,1.5544045,4.343201,0.38257793,0.7765016,0.12974598,0.2977105,0.6243947,0.49464875,6.374242,3.0493941,4.856948,2.3602452,0.10746842,0.93200195,14.009079,1.2974013,-7.2495685,-1.7475357,9.63503,1.4660022,-17.184492,-0.87277883,0.016777063,1.8138465,1.1227928,0.6810537,8.045195,0.42257932,6.531239,1.8511382,19.397442,0.43240494,679.7548,0.43376565,1379.7194,0.2839328,-98.83963,-0.97383213,1758.1614,0.17265755,1042.4106,0.39388558,-88.76932,-0.991272,2728.674,0.1169622,1010.3889,0.2567377,-89.21543,-0.98089665,-7.7901673,-0.92224824,16.163885,0.5798643,0.059289914,0.34334382,-0.010267417,-1.6642926,0.1499734,0.6705701,23.056747,0.6376522,-10.205239,-1.3405766,11.304831,1.3430598,-21.566545,-0.72275066,-0.32157886,8.204966,0.025286559,0.01183926,0.049391937,4.450262,2.9177718,0.19363636,0.15446521,0.1175,0.071195155,-30.706099,audio/S/p267_007_mic2.wav,p267,7,female,sheep,sheep,Y
34.334846,0.040268626,32.93417,34.204132,35.506973,2.5728035,25.314907,29.62276,6.671782,5.913756,0.29792404,1.0095493,0.03259075,0.1803916,0.6162564,0.58366567,6.667157,3.154793,5.8186083,3.1334903,0.07872466,1.2580047,13.742539,1.2095783,-5.3840027,-1.5397671,4.316874,3.0493462,-13.7367735,-1.5394889,0.00705394,1.3087344,0.8800829,0.6959329,9.325534,0.25873405,-0.15122041,-51.783348,18.186003,0.38256484,631.2424,0.3647983,1302.4819,0.14445743,-128.18874,-0.7288163,1742.9434,0.18008223,980.461,0.27676684,-120.0569,-0.7536471,2736.562,0.09423658,1023.7736,0.290796,-120.36899,-0.7484764,-8.922805,-0.8314204,17.422792,0.5540338,0.049860787,0.3802395,-0.024846317,-0.5820555,0.152842,0.63158983,25.978254,0.58063424,-8.506285,-1.1223611,7.6641235,2.214741,-32.080467,-0.5587802,-5.426445,16.911324,0.002255838,0.015809676,0.025273668,3.1358886,1.7730497,0.23200001,0.16928083,0.25833333,0.30948433,-32.267582,audio/S/p230_219_mic2.wav,p230,219,female,sheep,sheep,Y
33.164722,0.0966201,32.739864,33.452503,35.11814,2.3782768,81.82898,81.21431,-4.0812364,13.591682,0.35156712,0.8770951,0.043744937,0.2902168,0.61263704,0.5688921,6.206972,3.602711,4.068789,2.1186478,0.08824427,1.109854,15.559551,1.1972505,-7.2762804,-1.9207534,2.141839,5.85299,-11.764863,-1.2039366,0.0079518,0.82351375,1.0721848,0.79251385,8.530915,0.3260085,-1.7352308,-4.1342983,19.144293,0.5609239,588.4229,0.453954,1321.2966,0.18780039,-104.17003,-0.93180007,1621.2775,0.15647672,1009.5304,0.27171394,-100.39066,-0.9252565,2669.4114,0.10926152,984.7438,0.27509722,-103.62602,-0.8672123,-9.260827,-0.76732874,19.552416,0.5024429,0.053083368,0.38928804,-0.015504157,-0.9930941,0.12832871,0.68717873,26.361637,0.5132445,-11.112709,-1.2374592,4.0489764,3.875924,-18.911764,-0.5748748,-5.1797066,15.33923,0.013433192,0.009409194,0.048465647,2.7227724,2.5062656,0.197,0.12000416,0.16454546,0.24362281,-31.894653,audio/S/p230_050_mic2.wav,p230,50,female,sheep,sheep,Y
35.697353,0.21425629,31.89385,33.48332,36.41288,4.5190296,277.66006,0.0,1.525046,2.9912882,0.2776126,1.0058407,0.014993466,0.24381557,0.46572906,0.4507356,6.0913982,3.6761906,5.185163,3.0283952,0.07866196,1.2174197,9.807633,2.1355274,-0.37850946,-30.296606,6.146694,1.5732478,-7.717619,-1.9604183,0.010890956,0.8343321,1.1948601,0.78225833,7.411228,0.5175837,0.97091883,9.470883,17.777802,0.5814139,522.74756,0.42096576,1261.1277,0.19303565,-131.43561,-0.69803774,1579.1637,0.17363577,932.79584,0.17613716,-119.38252,-0.7427967,2599.0674,0.12931837,1031.421,0.30735162,-117.30607,-0.7452728,-6.664917,-1.5175482,14.121481,0.8523139,0.04609935,0.45001945,-0.013602786,-1.2703165,0.14738001,0.6779832,21.270294,1.0396718,-6.640784,-1.9951041,8.1021185,1.430176,-17.369522,-0.67859596,-8.857511,19.38868,-0.00594156,0.01756076,0.02748043,3.448276,3.524229,0.11625,0.10570448,0.13,0.22425184,-32.542824,audio/S/p267_043_mic2.wav,p267,43,female,sheep,sheep,Y
32.912117,0.07629594,31.31584,33.71708,35.05377,3.7379284,45.766106,33.463074,1.4143553,6.962744,0.2870517,0.9861781,0.02965151,0.21546948,0.5269,0.49724847,4.124548,2.0145342,6.057794,4.477809,0.06953068,1.190907,5.40656,3.5852861,-1.7269342,-5.9570227,12.28395,1.190175,-3.7126026,-2.6364062,0.00747687,0.44264582,1.063203,0.5072588,8.227846,0.29182875,4.1377854,2.7628682,15.758558,0.48990956,624.71063,0.43335766,1206.4832,0.16185042,-148.07574,-0.56694156,1654.4542,0.14558631,945.2676,0.3037296,-135.20769,-0.64723563,2650.298,0.10131876,914.855,0.21354735,-135.90434,-0.635849,-5.455084,-1.2713776,13.39293,0.72586083,0.045501582,0.43482602,-0.004718792,-3.4109256,0.13292244,0.6330683,20.557817,0.80530626,-8.923304,-1.35178,14.465682,1.0958462,-10.884583,-0.83595884,-3.801808,13.731384,-0.009717616,0.015527991,0.038330283,2.6666667,1.8181818,0.17999999,0.060415227,0.278,0.33414963,-34.564354,audio/S/p250_058_mic2.wav,p250,58,female,sheep,sheep,Y
33.82375,0.068146646,33.144554,34.13191,35.481987,2.3374329,64.449554,57.42,3.360673,20.994177,0.29689613,1.1622915,0.022795668,0.099672765,0.6591592,0.6363635,5.59803,4.1968265,4.354025,1.4537609,0.088428274,1.4014657,15.780366,0.853243,-6.3625426,-2.010681,-0.6313245,-19.42232,-6.9909906,-2.5296326,0.017581785,2.0699544,0.9858813,0.65343004,7.238497,0.44490814,-1.2203631,-6.7746487,16.909658,0.4224438,591.3388,0.46529534,1357.3186,0.16588871,-141.97705,-0.6330579,1676.1193,0.17370415,958.4402,0.21916324,-131.62518,-0.6741572,2697.5327,0.12170112,1024.6726,0.24331841,-133.0057,-0.6550658,-8.051452,-0.5017552,17.542366,0.36017162,0.05763646,0.33844796,-0.018204233,-0.8941843,0.19111538,0.66972244,27.11318,0.3413194,-15.593747,-0.7067897,1.8182243,9.313815,-19.325336,-0.7455889,-11.377112,23.799644,-0.000911497,0.011511242,0.03423028,2.1186442,2.1645021,0.156,0.06621178,0.23666665,0.32704058,-31.565659,audio/S/p230_051_mic2.wav,p230,51,female,sheep,sheep,Y
28.82537,0.2590657,22.225975,27.698723,34.443157,12.217182,273.2963,212.5037,41.187695,43.635227,0.2822159,0.959852,0.041839413,0.20658466,0.47410172,0.4322623,4.73211,2.3860986,4.2266417,2.8138795,0.07061799,1.1962864,12.115895,1.6365825,-9.13834,-1.5718156,9.384903,1.5545554,-8.268787,-2.1382196,0.011502385,0.99939275,1.2353235,0.64123684,5.5092354,0.7191842,-0.40765345,-23.466951,9.839387,1.354719,649.08704,0.4975854,1299.4177,0.26699123,-133.98694,-0.6904265,1699.3035,0.17400473,918.54846,0.28266704,-125.562874,-0.72499025,2731.1035,0.13236468,899.5383,0.23460543,-126.11644,-0.7166626,-7.754983,-1.0874552,16.544325,0.66505307,0.04650889,0.41159156,-0.010485539,-1.7435877,0.12038653,0.6168952,26.591524,0.6316447,-15.223753,-1.0955292,13.615715,1.3350341,-19.046946,-0.9606745,-3.1606083,13.772181,-5.17e-05,0.01741812,0.040846147,3.1862745,2.2332509,0.16444445,0.09523201,0.236,0.24059092,-33.9497,audio/S/p230_191_mic2.wav,p230,191,female,sheep,sheep,Y
21.78136,0.08109018,20.074425,21.497063,23.938858,3.8644333,21.389332,7.6888456,4.091038,9.980801,0.26642302,0.85804826,0.063880466,0.21777955,0.41847852,0.35459805,4.7472653,2.4909835,4.3935924,3.1446645,0.070981696,1.2929459,3.8874454,5.8669705,-6.6015477,-1.977125,4.445391,4.4619474,-6.3003635,-2.7974167,0.008485977,0.605902,1.5828761,0.8794363,3.9028702,0.5183677,-5.7815933,-0.713131,2.3902001,4.8423133,653.15704,0.40439856,1354.0989,0.23556143,-175.54651,-0.3687303,1636.4845,0.16958459,1036.3878,0.18933679,-173.95247,-0.38033405,2692.9905,0.11335008,857.6935,0.214949,-174.8951,-0.36517027,-7.086783,-0.36936527,19.028625,0.3426739,0.038972273,0.5639349,-0.008530266,-2.3326805,0.16471854,0.69455665,29.225445,0.24009296,-17.54262,-0.71989435,-0.3087557,-60.14142,-20.394634,-1.3481398,1.436642,8.268236,0.009479704,0.01759526,0.057609964,3.3994334,1.1412269,0.106249996,0.074487835,0.66555554,0.40836015,-34.642952,audio/S/p254_003_mic2.wav,p254,3,male,sheep,goat,Y
33.80224,0.055775695,32.099472,33.41859,35.358646,3.2591743,55.123867,48.568256,16.747726,8.011816,0.28268424,0.9273095,0.02952058,0.23195462,0.50989085,0.48037028,5.128212,2.2673254,5.0069737,3.2599056,0.074146755,1.1373636,9.306231,2.3995752,-4.51911,-2.5033092,1.0422059,13.593934,-3.068265,-3.9447138,0.008642042,0.76345325,1.0123179,0.64156026,8.513527,0.28118494,2.7939036,3.8472316,21.213354,0.3934733,701.2023,0.36085412,1357.5497,0.17191257,-131.41733,-0.6927119,1676.6311,0.13690555,1115.9125,0.25140402,-123.09122,-0.72713286,2737.9329,0.12110386,990.23016,0.20514092,-126.11443,-0.6817117,-7.3339853,-0.8327307,18.200886,0.4452037,0.041392818,0.4986674,-0.00284418,-4.772174,0.122738674,0.7348871,27.37597,0.5532547,-10.511186,-1.05825,1.1668569,15.988312,-8.549358,-1.2964029,-0.7585564,11.086071,0.006813732,0.02331575,0.042828068,3.2876713,2.5,0.15333332,0.083399974,0.203,0.24364112,-33.81693,audio/S/p267_002_mic2.wav,p267,2,female,sheep,sheep,Y
27.130043,0.21346657,24.71896,25.713875,27.031431,2.3124714,961.0166,1333.1715,82.78301,59.194466,0.25766575,1.1229393,0.025320387,0.17316806,0.42580283,0.40048245,5.024459,2.7238383,5.154422,3.4336898,0.06984997,1.4510665,10.589556,1.8999012,-6.076265,-2.082019,5.2111597,2.9755578,-5.2538366,-3.5061996,0.016095769,2.3820205,1.575601,0.6003112,4.302225,0.62980825,-5.066298,-0.95352185,9.074611,1.2209961,674.58966,0.41363853,1286.0696,0.23493966,-119.04319,-0.7954308,1672.8138,0.17190406,1084.191,0.3268528,-117.20618,-0.7841319,2699.2798,0.104150005,932.9993,0.29008874,-118.97876,-0.75568235,-4.8294697,-1.5367495,16.214535,0.5785887,0.033008747,0.62022346,-0.004194916,-4.3134274,0.13059713,0.9459921,24.51757,0.63064307,-11.389593,-1.285571,8.011958,2.5093193,-15.262407,-1.2666186,-5.8854146,17.675707,-0.002197141,0.02719381,0.025304908,3.2104638,2.8708136,0.13958333,0.12574707,0.18079999,0.23667563,-33.23201,audio/S/p227_011_mic2.wav,p227,11,male,wolf,wolf,Y
25.613977,0.037837107,24.692263,26.0965,26.468525,1.7762623,28.850922,19.060913,15.389679,9.309186,0.17743632,1.3759583,0.023241669,0.046854295,0.29344168,0.2702,2.7764304,2.6066628,3.0518909,1.322563,0.038375948,1.6790197,15.329957,0.96189517,1.4893876,6.921508,9.300358,0.8714198,-1.699969,-9.212608,0.00949032,0.7856238,1.1395988,0.5217941,6.253981,0.265888,-1.5023516,-2.5004146,17.075788,0.4580047,565.5388,0.28304547,1354.6661,0.10140188,-126.399475,-0.7393841,1601.993,0.15571202,1091.7086,0.206143,-128.50787,-0.6888865,2628.092,0.07930842,860.54114,0.19460104,-130.57576,-0.6580016,-11.79036,-0.5330403,21.66178,0.30626458,0.027393358,0.76336485,-0.017279508,-0.97635525,0.08527034,0.95223767,30.81937,0.34820634,-4.3817654,-3.144474,11.7970705,0.791102,-17.882349,-0.66485107,-15.000219,26.826925,-0.022903772,0.018644257,0.010761283,2.688172,1.6574587,0.22333333,0.1596524,0.26749998,0.2981086,-34.668537,audio/S/p227_044_mic2.wav,p227,44,male,wolf,wolf,Y
33.04202,0.09983392,32.938484,33.658245,34.77987,1.8413849,110.55575,74.78133,13.619949,15.777088,0.27086508,1.1114091,0.023502303,0.15729351,0.47715566,0.45365337,4.56651,3.7071142,4.8062644,3.2348561,0.06023705,1.3635904,9.346608,2.1558242,-1.8708262,-7.0803022,4.189032,2.8046448,-1.9929961,-5.820997,0.009336774,0.86373544,1.0062512,0.75152314,7.9822135,0.38100612,1.7463248,5.538232,16.487272,0.45012787,596.6396,0.47833323,1346.283,0.16414669,-127.78024,-0.7255579,1610.8431,0.16798027,1023.8444,0.27268735,-122.57293,-0.7399802,2652.7263,0.11141139,967.2606,0.19300877,-125.03937,-0.7014525,-8.386561,-0.6918928,17.43647,0.43289518,0.033516787,0.5810171,-0.008583501,-1.8288941,0.11607397,0.81310153,25.384794,0.40382347,-10.233509,-1.4423211,6.796981,2.1578865,-9.305908,-1.2717791,-6.4045315,16.823326,-0.004673361,0.017996196,0.023032887,2.3872678,2.1505377,0.18124999,0.105881706,0.23333333,0.26549742,-34.31756,audio/S/p230_119_mic2.wav,p230,119,female,sheep,sheep,Y
33.722424,0.03727769,32.175003,33.937252,35.083347,2.9083443,24.892801,25.085463,6.224736,3.75399,0.30468485,1.1517584,0.023611123,0.062984146,0.7123398,0.6887287,5.5437164,3.885206,5.6159573,2.809472,0.06665794,1.2746432,11.600862,1.3047309,-8.589153,-1.5826977,3.1743915,2.794222,-9.874527,-2.2531316,0.008412219,1.3475653,0.95886207,0.8027519,9.235802,0.22888902,-4.660761,-1.5387322,16.518478,0.48164836,784.1565,0.3869547,1225.124,0.2063288,-129.55078,-0.74081105,1857.0437,0.18847896,1012.7212,0.20846957,-120.925735,-0.790218,2831.074,0.11684786,941.82745,0.3064774,-122.82218,-0.75928205,-8.16865,-0.66863865,18.010744,0.45193902,0.063178815,0.32354385,-0.022040024,-0.7476065,0.15156588,0.43027535,26.739769,0.32435274,-20.315432,-0.68850183,1.0198861,12.563016,-30.875885,-0.64471984,-10.240988,21.875305,-0.015980862,0.022811798,0.011844295,2.4896266,1.2711865,0.30666664,0.07133645,0.3425,0.35828584,-31.86553,audio/S/p230_072_mic2.wav,p230,72,female,sheep,sheep,Y
32.26746,0.0553294,30.849396,32.10469,34.31388,3.4644852,14.898751,4.84248,11.455668,4.613302,0.23869763,1.0007515,0.02971689,0.18988419,0.34833032,0.31861344,5.414962,3.3604863,4.2631383,2.708149,0.062130313,1.2999743,8.066726,2.5895672,3.7098353,2.8070447,8.393973,1.8790078,-8.284809,-1.6022911,0.010202176,0.8800594,1.2416286,0.714278,8.075838,0.28832334,2.5690475,2.9704576,22.29487,0.41200158,537.664,0.35887653,1343.5603,0.16013613,-123.55875,-0.7642524,1663.7667,0.1514686,998.4919,0.54234004,-125.290695,-0.69762087,2667.731,0.10554565,1060.2787,0.28506482,-125.43331,-0.6949256,-11.896917,-0.61965007,19.76562,0.47212392,0.040750433,0.37413347,-0.01705439,-1.0968285,0.123336464,0.7365951,25.437103,0.51662105,1.5697985,8.157515,15.210583,1.2643241,-18.69999,-0.68807405,-3.2442915,12.842943,0.002777282,0.014207478,0.020902662,3.9513679,2.1604939,0.17999999,0.0995705,0.22874999,0.26927853,-34.44654,audio/S/p267_156_mic2.wav,p267,156,female,sheep,sheep,Y
26.077686,0.18631737,23.935455,25.406618,27.211138,3.2756824,578.4733,403.32953,38.984512,33.71416,0.2663557,1.0256441,0.03731467,0.17547008,0.44555414,0.40823948,4.996226,3.06327,4.267104,1.7586277,0.06174174,1.2522428,8.978064,2.34736,-1.6490403,-7.6009216,8.22371,1.6025032,-3.791595,-3.9423258,0.015288963,1.269556,1.4336436,0.64665616,5.412048,0.5082694,-2.1751988,-2.1956952,14.447822,0.67617303,604.7567,0.4074378,1312.6901,0.18561186,-127.14313,-0.73395187,1613.9501,0.14860176,1022.12775,0.22409683,-128.07101,-0.6976216,2663.0032,0.10542995,843.2591,0.2977053,-129.6093,-0.67019635,-8.53913,-0.9705611,19.274405,0.4963467,0.026492732,0.7564493,-0.005981126,-2.44472,0.10935021,0.8247945,26.14355,0.5258686,-4.7869744,-3.0740523,11.3884945,1.4589822,-13.406105,-1.2177566,-2.463389,12.417705,-0.002710802,0.020653326,0.033638764,3.15534,2.2113023,0.16333334,0.10852546,0.241,0.2612068,-34.580647,audio/S/p227_052_mic2.wav,p227,52,male,wolf,wolf,Y
36.298588,0.05635675,34.164585,36.47281,38.53989,4.375305,18.562548,0.0,-12.566004,0.0,0.21067049,1.2053691,0.01585428,0.056145977,0.43677664,0.42092237,5.9270015,3.6482158,5.87481,3.095073,0.06486893,1.4691566,7.7021227,2.2420335,0.427321,21.202583,5.8119783,1.6779552,-5.8761477,-2.7269588,0.010145088,0.6977612,1.4542478,0.6154838,8.805198,0.27215993,5.418203,1.4928774,21.540485,0.31908658,575.71814,0.30573216,1289.2823,0.16918844,-165.94537,-0.44490147,1617.1346,0.14527781,982.3769,0.18978867,-153.52933,-0.5032206,2641.4678,0.09082028,955.33984,0.1436412,-154.4997,-0.48868644,-8.128075,-1.0770533,17.157442,0.6049984,0.04142427,0.45695797,-0.01926503,-0.90684897,0.16072384,0.67141145,19.342257,1.0354265,-5.9577346,-1.802709,4.14179,2.7312727,-24.262814,-0.593456,-13.08078,24.633993,-0.011982656,0.011756093,0.03492687,3.196347,2.3364487,0.098,0.06852736,0.25666666,0.29679772,-34.838066,audio/S/p250_419_mic2.wav,p250,419,female,sheep,sheep,Y
33.252335,0.063761234,32.021492,33.45421,34.517002,2.49551,13.589915,13.232082,23.143496,18.02202,0.27873868,0.93282825,0.033229195,0.20679402,0.4669193,0.4336901,4.129662,3.0050972,5.2659435,2.2915857,0.07139402,1.0967952,10.55987,1.3956323,-2.5032742,-4.5344625,12.892514,1.0497597,-5.2478943,-2.1033952,0.00889031,0.9524739,1.0575783,0.6790622,8.07618,0.33140248,4.385092,2.3149905,15.319421,0.5495758,537.2797,0.49326184,1227.3484,0.19271007,-132.75241,-0.6687335,1611.4985,0.16958468,878.03516,0.25246856,-124.99306,-0.6996684,2567.7363,0.119862124,1016.0035,0.278761,-125.26836,-0.6939435,-7.065299,-0.8909838,14.368621,0.5344905,0.038092904,0.40866634,-0.010108488,-1.6214269,0.12617762,0.64709246,20.243967,0.6796372,-6.259704,-2.1636584,16.34898,1.006247,-10.073044,-0.990232,-6.8924356,16.7065,0.001598255,0.011727775,0.036873233,3.1007752,3.1620553,0.1175,0.08785641,0.15777777,0.21922985,-34.37382,audio/S/p250_199_mic2.wav,p250,199,female,sheep,sheep,Y
35.309414,0.07074432,33.17399,35.57113,37.05449,3.8805008,17.402182,3.939278,42.890644,17.76004,0.22147927,1.1441809,0.015060336,0.12065446,0.41151133,0.396451,4.7863774,1.9182093,4.747653,1.8993162,0.06638564,1.3101636,18.361776,0.8020303,-4.9910164,-2.9496272,1.2758135,7.1534166,-10.237746,-1.6678566,0.012122536,1.1734195,1.1526228,0.59470093,8.52769,0.3366377,1.69237,4.96739,22.78405,0.42726025,617.687,0.39801088,1374.1211,0.13200113,-139.0187,-0.64888054,1726.6652,0.17986017,1089.0522,0.31170985,-126.892006,-0.6962821,2726.135,0.121762894,1055.9384,0.3037784,-127.951744,-0.6797712,-11.211938,-0.77308613,21.227919,0.465003,0.049101498,0.4782608,-0.019536873,-0.85047203,0.1364839,0.6476389,29.446575,0.44498834,-11.996548,-1.4368235,2.5587976,5.0364265,-25.670158,-0.48036587,-14.932759,27.25563,-0.002388758,0.01149653,0.02297885,2.714932,1.8518519,0.205,0.07566373,0.25,0.31755316,-34.56009,audio/S/p250_045_mic2.wav,p250,45,female,sheep,sheep,Y
36.797592,0.06749312,33.696384,37.38141,38.849728,5.153343,37.274853,35.346058,40.386295,27.488123,0.19882,1.3021095,0.019516945,0.04246795,0.4376254,0.41810846,6.277646,4.5805926,6.065519,3.4328141,0.06089787,1.6105645,8.506594,1.4399519,4.0759087,1.7491537,4.148858,1.3598367,-3.1963227,-4.1902866,0.017345658,1.4609488,1.2554204,0.6925626,8.968334,0.3391136,10.150184,1.0279377,24.110617,0.24238805,568.81903,0.4291969,1255.184,0.13028839,-162.50256,-0.46620142,1641.398,0.13218293,920.2027,0.16162704,-149.77364,-0.5411415,2681.18,0.09110736,855.32245,0.18076691,-151.15353,-0.5207706,-9.909679,-0.8526712,17.746931,0.5681657,0.054202113,0.3574781,-0.017953942,-0.8550094,0.18896028,0.53176934,15.551909,0.95209295,-1.65076,-5.355551,1.5147954,4.7828546,-20.375383,-0.39133775,-15.130837,26.979492,-0.015170637,0.014716546,0.015297482,2.0725389,1.5957447,0.16,0.053541258,0.33249998,0.3592614,-33.383003,audio/S/p250_047_mic2.wav,p250,47,female,sheep,sheep,Y
25.872091,0.066299565,23.821083,26.24174,27.414795,3.5937119,140.62758,124.86549,11.107658,1.7936965,0.26323688,1.1626375,0.027965378,0.10843537,0.48008633,0.45212096,4.7601614,3.9476807,6.6319723,8.03257,0.05982177,1.5596615,12.435384,1.1836207,-1.5583943,-9.080276,3.0650492,3.4769018,-9.231349,-2.4315186,0.009525036,0.91640645,1.282587,0.72967094,5.0885677,0.42832336,-3.5702233,-0.78353614,9.603716,0.7620223,758.2822,0.3371469,1324.0328,0.17877243,-126.41329,-0.74942476,1768.4203,0.17762464,1198.1514,0.28158072,-126.384865,-0.7326841,2772.3057,0.08698467,848.41785,0.2717803,-128.83492,-0.69401276,-7.417711,-0.79860365,18.31504,0.3369121,0.037550755,0.5524329,-0.020564267,-0.9429579,0.119691424,0.81512344,26.513891,0.38305867,-9.731137,-1.6502669,-0.56920207,-24.810236,-28.10375,-0.85906184,-10.307106,21.566498,-0.0148653,0.018617962,0.025508739,1.8726593,1.9083971,0.188,0.10303397,0.26166666,0.3069971,-33.20878,audio/S/p227_050_mic2.wav,p227,50,male,wolf,wolf,Y
24.73049,0.04868232,23.953352,24.628881,25.260483,1.3071308,74.843796,58.193245,4.753039,3.472529,0.24353486,0.9665743,0.024028974,0.17149559,0.45776302,0.43373403,3.9480646,1.7076805,4.2285166,1.901926,0.05643271,1.1551619,11.710676,1.4594549,-6.5528593,-1.7863721,4.0180078,3.360619,-9.092223,-2.373847,0.00833921,0.9668372,1.6616856,0.6804105,4.802001,0.35845485,-3.2674608,-0.80582285,7.563342,1.0989273,654.7465,0.38582748,1191.2448,0.12868065,-130.09149,-0.7162739,1722.9609,0.18965124,938.5078,0.3213012,-130.31485,-0.692026,2727.049,0.1183895,798.6239,0.24694417,-131.74968,-0.6720928,-7.5833974,-0.73820734,18.245369,0.41900858,0.036024284,0.5256885,-0.012928872,-1.7118908,0.10012077,0.58321995,26.086935,0.36103255,-13.156585,-0.90658045,5.5767756,3.2534757,-25.61857,-0.9153335,-6.0067825,17.838743,-0.00380156,0.020716665,0.033970077,3.3333335,2.8915663,0.1125,0.06352493,0.19615385,0.23312387,-34.940716,audio/S/p227_285_mic2.wav,p227,285,male,wolf,wolf,Y
20.36601,0.23863128,17.32952,19.91102,21.339268,4.0097485,180.43675,168.52367,32.259655,32.57461,0.26996896,0.8197076,0.06817591,0.21820895,0.4310769,0.362901,5.0051484,2.5353682,4.386715,2.2299097,0.07305056,1.1398097,8.365263,1.7192826,-3.0008924,-4.015704,13.220067,1.1483121,-3.1923003,-3.4363039,0.00985649,0.7258486,1.8793291,0.49288797,2.5755095,0.51569414,-2.7807722,-1.6063309,10.440505,0.98225325,492.4865,0.5331361,1300.1224,0.20158525,-164.80188,-0.42981997,1569.0629,0.14634432,794.7627,0.39218208,-167.3705,-0.39277467,2551.8198,0.11678961,886.83887,0.17979681,-166.5155,-0.40516043,-8.366503,-0.60131735,13.063364,0.41335392,0.02848388,0.495374,-0.010785024,-1.1940864,0.11372101,0.6318625,22.76599,0.30693913,-3.996507,-2.4471529,28.511791,0.6158612,-7.761948,-1.6546376,-3.634573,11.840409,0.014184104,0.005560586,0.06544531,4.6575346,2.777778,0.054,0.030724581,0.2590909,0.21116365,-35.99706,audio/S/p254_042_mic2.wav,p254,42,male,sheep,goat,Y
