F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
25.403992,0.29559594,21.80101,23.581879,24.738474,2.9374638,91.66816,59.154457,91.88183,88.06559,0.1888742,1.0669351,0.020685006,0.12046101,0.3490566,0.32837158,3.2418249,2.1654387,2.4746313,2.2276008,0.037672106,1.496158,8.589211,1.9980881,-1.6567024,-7.3435607,12.272101,1.3352333,1.1380503,9.226112,0.025446467,2.4525263,1.7202168,0.6314335,3.8924859,0.5807537,-5.2852407,-0.89884156,9.8420315,0.9559842,733.9833,0.42131847,1225.3118,0.25245008,-132.28667,-0.6891546,1706.5415,0.16182044,984.1737,0.2856693,-132.10283,-0.67871237,2716.3274,0.11347088,910.73883,0.2815595,-133.67542,-0.6555146,-6.303496,-0.8937591,14.131745,0.62505585,0.031290777,0.69892436,-0.000669253,-19.570423,0.07906445,0.9329126,24.309978,0.44608507,-8.755935,-1.5571535,18.484587,1.1810085,-2.8680713,-3.9735947,-5.820433,16.228683,-0.006089118,0.021409826,0.01589498,2.077922,1.8421053,0.18285714,0.19484165,0.29625,0.2937234,-37.179558,audio/S/p270_066_mic2.wav,p270,66,male,goat,sheep,Y
33.17037,0.046270438,32.01144,33.33931,34.6412,2.6297607,269.37985,108.69811,5.8662314,12.758319,0.24801655,0.92381865,0.03642702,0.17529678,0.44264743,0.4062204,4.775505,2.3676682,4.47433,1.3100781,0.06843274,1.2275914,12.458407,1.0111761,0.48551226,19.437761,14.049015,1.2624378,-3.9818385,-2.9539633,0.016346466,1.7311332,0.777165,0.9264164,7.47028,0.4353794,10.037936,0.727473,15.142696,0.39481255,482.58548,0.41888058,1378.6743,0.18351571,-138.85526,-0.6184239,1608.9445,0.13449468,852.26807,0.4551407,-134.03932,-0.61760104,2546.0752,0.0664023,1072.0378,0.35680252,-132.10246,-0.6439625,-8.981582,-0.75033075,14.387075,0.5097423,0.03208941,0.31665272,-0.007562819,-1.2506925,0.122104295,0.71314865,20.99695,0.5016654,0.65208286,16.079645,25.837322,0.758208,-5.702149,-2.2407496,-6.874014,16.418999,0.003369676,0.007846191,0.03955329,3.7914693,2.9126215,0.11666667,0.10208928,0.17571428,0.19323243,-35.258068,audio/S/p231_027_mic2.wav,p231,27,female,goat,sheep,Y
24.377192,0.014838292,24.134014,24.422058,24.746147,0.612133,30.087479,1.2387667,6.782862,7.7009196,0.18929142,1.3646566,0.022035407,0.0408193,0.38418347,0.36214805,4.8106213,2.8511112,6.0192213,2.9966488,0.043338995,1.5712026,9.440733,1.1714387,3.4260726,2.6910417,10.746531,1.3459804,-0.15757363,-76.13624,0.009916226,1.246166,1.4151996,0.8691998,3.8946812,0.42658958,-3.7929995,-0.51120085,3.7972512,1.6838393,470.12106,0.5327119,1150.0682,0.278962,-162.96559,-0.46161312,1550.073,0.16773474,738.7734,0.2907561,-162.73578,-0.45015624,2494.6255,0.077560395,922.2567,0.36046544,-161.8677,-0.46365735,-5.487289,-0.6282786,11.172045,0.47136572,0.0351791,0.47815874,-0.018071223,-0.6979141,0.13865122,0.54921836,17.553791,0.47543502,-8.959321,-0.97000164,27.897522,0.6783174,-14.888184,-0.6469223,-16.083637,27.690207,-0.020258984,0.01152268,0.021416094,2.824859,1.7441862,0.103333324,0.044969123,0.33499998,0.29542342,-36.787037,audio/S/p258_050_mic2.wav,p258,50,male,sheep,sheep,Y
32.57412,0.02225911,31.842522,32.69026,33.18772,1.3451996,50.778454,66.3987,11.038356,5.401363,0.33875108,0.915906,0.025842944,0.2481767,0.64255977,0.6167168,7.1391335,2.9047487,7.35626,3.9583948,0.097717024,1.0466752,9.821522,1.6987035,-4.054277,-2.8608384,5.7203846,2.6135035,-12.838816,-1.3384907,0.011093665,1.2781366,1.2421216,0.694043,7.050421,0.44338495,-4.2300334,-1.5640346,15.200702,0.49006072,622.89496,0.4681121,1324.6936,0.19470167,-113.67635,-0.84966046,1697.2563,0.18053406,967.2626,0.2966156,-112.11735,-0.8201217,2663.312,0.1202925,1013.2117,0.30052623,-112.39666,-0.8159447,-7.124637,-0.7718546,15.773946,0.58962107,0.05172984,0.3993433,-0.021646742,-0.7096077,0.1712995,0.511575,20.905626,0.60711163,-9.53927,-1.3350259,6.2480745,2.974909,-24.064556,-0.64774907,-5.1582417,14.632403,0.006942118,0.012461324,0.03742955,4.5584044,2.601156,0.16666666,0.11125546,0.177,0.25896138,-31.343647,audio/S/p229_273_mic2.wav,p229,273,female,sheep,lamb,Y
22.413378,0.085546255,20.459793,21.881899,24.706562,4.246769,-13.050605,0.0,10.083178,0.0,0.18576153,1.3248196,0.016700834,0.036967486,0.3856566,0.36895576,4.935931,4.4153104,5.512316,3.084573,0.040969104,1.6263353,6.8387675,1.865876,2.0071578,5.556128,9.953959,1.0945277,-2.0155919,-7.8712416,0.009075285,0.7305576,1.5653994,0.78793865,2.764289,0.52524215,-2.8274422,-0.8771915,2.761746,2.488813,557.1735,0.5845449,1255.1525,0.24112786,-155.13025,-0.52948546,1609.4429,0.18992664,815.0359,0.3174446,-155.27785,-0.5182401,2593.6384,0.09933673,808.0275,0.19659987,-154.72768,-0.5260517,-4.7063227,-1.0426142,10.620641,0.5055113,0.036973048,0.685879,-0.019723909,-0.6363913,0.11247035,0.6884431,17.011791,0.5743777,-10.29629,-1.2718449,23.066942,0.58435756,-21.104551,-0.8717179,-14.487966,26.401947,-0.020940596,0.018471543,0.020747846,1.923077,1.4778326,0.14666666,0.11614167,0.38,0.32572994,-37.70819,audio/S/p226_039_mic2.wav,p226,39,male,lamb,wolf,Y
21.542835,0.040926065,21.084736,21.198412,21.78658,0.70184326,13.793979,0.9223995,23.15438,12.8142395,0.2372245,0.8305042,0.03893739,0.20455836,0.418855,0.37991762,5.032776,3.732903,3.979964,3.4392605,0.0498982,1.2044326,8.686144,1.9281358,0.4768733,22.605026,12.455488,1.1803926,-5.679063,-2.4953055,0.00836043,0.61736816,1.0031576,0.5907043,3.8045003,0.41425613,-1.7972392,-1.3981168,11.0369425,0.57119125,542.6369,0.4432441,1310.74,0.13622999,-137.808,-0.64669985,1528.0085,0.17725526,961.68713,0.22554088,-138.70695,-0.6246152,2580.347,0.10384014,751.0778,0.24882065,-140.18887,-0.60116833,-7.4585047,-0.45177546,16.195757,0.3426679,0.025438208,0.665427,-0.009842687,-1.6524738,0.07503391,0.888228,24.432085,0.44270396,-6.0186615,-1.7012261,8.460572,1.8829151,-17.258095,-1.0476372,-5.521342,15.260001,-0.009214104,0.009219469,0.040207084,3.9548023,2.3255816,0.1275,0.12316147,0.22399999,0.20450914,-37.31911,audio/S/p270_333_mic2.wav,p270,333,male,goat,sheep,Y
32.96246,0.038918074,31.86155,32.67776,34.253803,2.3922539,45.704018,43.53647,10.065543,5.9105954,0.31152862,0.96848804,0.021421583,0.23483121,0.5612369,0.5398153,6.577778,3.202339,6.7051625,3.093739,0.08017415,1.1832792,12.279575,1.43479,-5.889739,-2.4405203,8.108399,1.5866395,-7.2395735,-1.7844027,0.007695875,0.9699743,1.1356426,0.7232865,8.061067,0.304568,-0.29922843,-23.016798,13.198852,0.5270158,522.61145,0.4830998,1313.8326,0.13320641,-118.322136,-0.81123435,1595.3044,0.15546185,948.6837,0.30532962,-113.22833,-0.80912197,2562.5078,0.10253399,994.8986,0.3084143,-114.13212,-0.7932983,-7.348888,-0.8062425,14.244246,0.4425709,0.035007168,0.4435695,-0.01533108,-0.84226274,0.13482429,0.7300168,24.172413,0.5162625,-13.715567,-1.038421,11.148946,1.4635085,-13.804455,-0.77769405,-7.0791593,16.68293,0.001541257,0.01113881,0.037340287,3.6253777,2.7607362,0.15444444,0.060020573,0.16799998,0.24198344,-33.107445,audio/S/p229_026_mic2.wav,p229,26,female,sheep,lamb,Y
22.035448,0.03489259,21.221598,21.90555,22.814213,1.5926151,53.065434,32.446903,8.520349,2.4580975,0.30171797,0.83956885,0.06394329,0.22883923,0.5362824,0.47233912,4.655401,2.707219,4.6476984,1.6053405,0.05879411,1.0618882,5.666632,2.8284202,-2.7838066,-5.4964824,9.392229,1.3659713,-6.2573695,-2.3609984,0.009673934,1.4584805,1.3182886,0.6336934,3.9582136,0.3902832,-3.3895814,-0.90946263,5.434617,1.2558986,680.4248,0.49131578,1204.1194,0.16778617,-146.24324,-0.5997423,1654.208,0.16077241,991.90533,0.33036157,-147.17607,-0.5784812,2699.8381,0.111052856,828.49615,0.47420606,-148.45705,-0.55873543,-6.153063,-0.5644546,16.15474,0.39207333,0.044951823,0.35862198,-0.015074112,-0.6951226,0.117915906,0.5570539,21.276205,0.5695017,-11.736118,-1.3918365,5.2589183,2.7874877,-17.953512,-1.0389842,-2.952767,11.929395,0.006735424,0.011580303,0.038938325,2.8571427,2.0833335,0.118,0.094318606,0.28333333,0.19644053,-35.06923,audio/S/p270_330_mic2.wav,p270,330,male,goat,sheep,Y
23.521677,0.20443071,21.592682,22.712067,23.93841,2.345728,27.627413,18.481644,117.228195,0.0,0.20988205,1.3839735,0.02273908,0.06633477,0.36037326,0.33763418,4.628943,2.9917455,3.6477952,3.4832683,0.04516472,1.9203051,7.7587085,1.3290911,-4.984313,-3.032157,10.627551,1.4766883,-5.3347325,-3.3558223,0.008057865,0.97355455,1.5542854,0.5889541,3.6909113,0.37036315,-6.242609,-0.45190424,-1.5457159,-6.9965854,689.95337,0.47111195,1200.014,0.1494565,-146.73721,-0.602745,1782.5646,0.16477045,826.5899,0.40176296,-147.67186,-0.5767671,2759.0356,0.11446659,890.8177,0.31414995,-147.22989,-0.58401823,-5.226989,-0.98139226,12.55491,0.5803326,0.044379268,0.35005853,-0.016934352,-1.0067302,0.118607186,1.0290223,20.104656,0.4343145,-15.742449,-1.017493,14.030229,1.5549605,-23.525635,-0.61050445,-12.548984,23.66893,-0.017891847,0.015477946,0.019072847,1.388889,1.4084507,0.182,0.129213,0.42166668,0.34493557,-34.88339,audio/S/p270_045_mic2.wav,p270,45,male,goat,sheep,Y
22.92035,0.039794184,22.070395,22.630293,23.94185,1.8714561,25.928795,17.00137,10.30005,6.706582,0.21360342,1.0134717,0.029183388,0.14672992,0.37433317,0.3451498,2.694952,1.5956693,4.0847764,1.956531,0.044931397,1.4647627,13.15039,1.2405733,-4.936758,-2.1991303,9.521386,1.6516358,-5.0338564,-2.7446563,0.009324788,0.932062,1.7062341,0.5805558,4.3608065,0.34076002,-2.6867256,-1.0826257,10.599246,0.6780438,570.09283,0.47706878,1244.7493,0.16310754,-118.184395,-0.8138408,1624.2438,0.19200897,881.54645,0.26380005,-121.070175,-0.75562763,2620.5425,0.1124472,857.50323,0.1813065,-121.97854,-0.7422853,-7.6406875,-0.3909909,17.205566,0.38188642,0.032868005,0.46112624,-0.011799883,-1.0210863,0.09055335,0.9112703,26.41328,0.33178657,-9.388915,-1.181073,14.277537,1.4338309,-15.657888,-0.80516875,-7.2392335,19.062582,-0.011375062,0.018883957,0.014429601,2.795031,2.2082021,0.17714284,0.11792422,0.2225,0.27846676,-36.005413,audio/S/p270_451_mic2.wav,p270,451,male,goat,sheep,Y
25.094702,0.07539419,23.83815,24.797354,26.791231,2.9530811,22.314688,3.054156,-0.38776398,12.225884,0.19981831,1.2896525,0.017153444,0.054834798,0.41131246,0.39415902,5.5733776,2.9371579,5.040615,3.1270375,0.052836016,1.7118926,8.425807,1.4757135,-3.331392,-3.4244227,11.201924,1.2482008,3.2045422,3.480704,0.008968737,0.5989292,1.9865028,0.63570446,3.822189,0.52198845,-6.245779,-0.49177107,7.709619,0.5147507,630.4265,0.45306063,1169.5206,0.21473552,-147.8843,-0.5818573,1647.8911,0.16682477,870.06384,0.32294446,-148.2821,-0.56310356,2634.9119,0.11073068,851.9653,0.20591696,-148.69733,-0.5575651,-4.556001,-0.8890489,12.503402,0.43518913,0.032007564,0.6349255,-0.0001874,-64.986824,0.12197768,0.7558829,19.568172,0.55954266,-11.55883,-0.9707485,22.936226,0.9174721,-5.7206903,-1.4246588,-12.830942,24.693922,-0.017589016,0.02220128,0.028699132,2.2332509,2.0100503,0.122499995,0.0949671,0.31444445,0.4220877,-35.605045,audio/S/p226_366_mic2.wav,p226,366,male,lamb,wolf,Y
26.084639,0.13622175,23.722263,25.73964,28.675884,4.953621,129.49203,157.28429,33.0861,15.006975,0.2345805,1.1102126,0.019226776,0.124982156,0.46171522,0.44248843,3.070315,1.4588441,5.616097,3.2161689,0.055820465,1.3862585,2.4014084,7.536667,-0.73271513,-17.22372,8.6227665,1.6263528,-3.144467,-5.2933273,0.012640554,1.2562295,1.3604357,0.75586617,4.3055243,0.56051236,-4.745232,-0.5973995,8.437198,1.1254927,596.80237,0.46147934,1246.767,0.16357401,-153.93909,-0.53889996,1645.0414,0.1736874,921.7688,0.2689007,-154.21756,-0.516003,2638.3286,0.112451285,860.4358,0.21586715,-154.32841,-0.51388353,-6.077882,-0.98831177,14.404239,0.537285,0.032400567,0.54863125,-0.013558325,-1.0797826,0.13168806,0.74540454,20.986137,0.59313905,-7.9274883,-1.9777547,10.241412,2.2135189,-18.996473,-0.93058854,-6.569571,16.92934,-0.010990122,0.022034936,0.032766253,3.0567687,1.7660046,0.12625,0.080302164,0.37222221,0.4212884,-35.59473,audio/S/p226_036_mic2.wav,p226,36,male,lamb,wolf,Y
25.053013,0.052789927,24.208792,24.40004,25.368574,1.1597824,10.865416,6.044879,29.518032,0.0,0.17073864,1.3616261,0.021317579,0.046303045,0.36826342,0.34694585,6.565234,4.190942,5.721666,3.3066895,0.042060282,1.7389314,7.632483,1.5513012,0.78074765,12.721706,12.319601,1.2177132,0.0647471,165.47633,0.005270897,0.36453426,1.7000103,0.64496213,5.0497537,0.30883908,-1.6154125,-2.0004117,10.187055,1.0826223,524.26575,0.50407344,1216.9312,0.1375416,-161.32715,-0.47258875,1646.6279,0.09105459,894.1548,0.44038624,-161.24893,-0.45669526,2543.73,0.09485095,1102.4817,0.31675863,-160.09471,-0.4729742,-9.143813,-0.75538874,15.419566,0.60635054,0.021807032,0.6974022,-0.013629019,-0.8537997,0.12015129,0.5611515,20.270285,0.6379351,-2.7611885,-4.8110914,28.718561,0.6217152,-9.041386,-1.3515575,-13.589159,25.497782,-0.020071689,0.015184688,0.0226391,3.2432435,1.6666667,0.11666667,0.07363574,0.345,0.32128647,-37.408627,audio/S/p258_042_mic2.wav,p258,42,male,sheep,sheep,Y
32.200356,0.03916261,30.992413,32.08922,33.62442,2.6320076,61.564236,54.46687,9.99018,4.2383566,0.31236184,0.8855175,0.025294859,0.26650438,0.5626887,0.53739387,5.881456,2.5486898,6.0118456,2.731605,0.088765055,1.110268,14.731357,1.3406037,-4.7636795,-2.8878765,2.0964499,6.164289,-12.276708,-1.8037217,0.010860659,1.2339307,1.058002,0.65062255,7.99554,0.32360256,-6.833268,-0.65572107,17.617855,0.5408312,601.03815,0.43573684,1335.823,0.16418098,-111.02123,-0.8756777,1645.5344,0.15608715,1082.2351,0.34206286,-106.15144,-0.86889637,2706.378,0.10802825,914.0536,0.28513822,-107.85368,-0.8404677,-9.923279,-0.6371575,19.940983,0.41264102,0.055403247,0.32642883,-0.022728024,-0.80172783,0.15368256,0.6456022,28.0653,0.42592785,-10.266492,-1.349193,3.0833704,5.1863966,-27.339354,-0.72290635,-7.1118965,18.369577,0.007231456,0.018998682,0.028874371,4.178273,2.542373,0.18333334,0.12202003,0.17,0.255147,-31.889675,audio/S/p229_052_mic2.wav,p229,52,female,sheep,lamb,Y
24.693403,0.07248208,23.200348,24.324528,25.985893,2.7855453,115.11539,135.33485,22.244337,19.97874,0.2486205,0.8807573,0.045553267,0.2044595,0.40150276,0.3559495,3.8906925,2.5853035,2.9352481,1.4109704,0.05104504,1.0659658,4.608119,3.694758,4.9735546,2.324313,13.697909,1.2683431,-2.9810681,-5.0901465,0.008963101,0.69554675,1.166014,0.5383893,4.5105743,0.40079623,-1.57249,-1.6329299,10.758195,0.59513664,512.7283,0.526256,1253.3688,0.16550891,-130.6805,-0.6976259,1601.5111,0.13913096,775.10156,0.4006214,-133.67036,-0.64276075,2577.193,0.09390144,931.77325,0.17876953,-132.67764,-0.6544314,-6.0060472,-0.785656,13.366338,0.5437881,0.02220349,0.6412636,-0.006607542,-1.4474149,0.0912995,0.6336678,15.896635,0.7519411,0.42700085,35.891426,22.418756,0.97794807,-11.114632,-1.7358314,-3.9193978,12.700609,-0.005320866,0.01404802,0.030242315,3.8834953,2.9605265,0.11,0.07164728,0.186,0.17732456,-36.204838,audio/S/p258_136_mic2.wav,p258,136,male,sheep,sheep,Y
24.197102,0.06368477,22.91735,23.709393,25.794464,2.8771133,65.984184,100.93109,16.840288,4.516782,0.24489275,1.0960298,0.03223841,0.15634127,0.44119257,0.40895414,3.9851503,1.4204758,4.946014,3.2223716,0.05553819,1.5008433,10.214659,1.6432264,-6.8556232,-1.9149426,7.653898,1.3015114,-7.434049,-2.4562032,0.008904208,0.7163896,1.5035654,0.52125895,4.408079,0.46875298,-1.4380372,-1.6314914,11.007401,0.85622895,664.42596,0.4431806,1366.475,0.31847805,-133.22995,-0.6840643,1639.7849,0.19100532,1099.0681,0.3925608,-133.0349,-0.6664431,2648.8635,0.099662736,813.906,0.37045616,-134.61734,-0.64343756,-7.4213743,-0.6885616,16.524496,0.37611884,0.026349688,0.745276,-0.007313443,-1.3872942,0.10891956,1.0596268,24.310667,0.39947057,-8.694547,-1.5943133,10.676238,1.1031717,-16.758526,-0.89471304,-5.230708,16.20351,-0.007467649,0.01773263,0.028232306,3.2258065,2.189781,0.14999999,0.052281287,0.24428572,0.24505726,-35.67787,audio/S/p270_028_mic2.wav,p270,28,male,goat,sheep,Y
32.15643,0.069790944,29.687801,32.07641,34.74809,5.0602875,59.091904,42.721622,30.61054,11.642276,0.34130818,0.983656,0.03748488,0.26958388,0.5468735,0.5093886,7.8874764,4.986035,4.2643647,2.5696628,0.10024612,1.2468735,9.104339,1.9722387,-0.0788331,-207.46518,6.167836,2.2924266,-6.700221,-1.9856862,0.010175935,0.56150436,1.3129855,0.85209835,6.842979,0.34808454,-1.7654436,-5.288365,14.540058,0.5420469,577.55176,0.42347455,1340.7633,0.20547247,-124.57922,-0.72168577,1637.8088,0.16199726,986.87213,0.2855418,-118.1659,-0.7476373,2636.0923,0.105629355,949.1797,0.146314,-118.66495,-0.73870945,-6.9205956,-0.75103843,14.961829,0.40005898,0.04724321,0.52828985,-0.010308921,-1.2068497,0.17978697,0.80784947,20.292744,0.64991754,-8.823111,-2.110946,7.598687,2.4294431,-16.132566,-0.60750794,-7.5137053,16.923513,0.001470174,0.012416567,0.0419548,3.7037036,3.804348,0.10428572,0.048948117,0.12,0.14568801,-31.105568,audio/S/p231_046_mic2.wav,p231,46,female,goat,sheep,Y
32.282463,0.09393597,31.14692,32.708107,34.525482,3.378563,82.992096,130.56404,8.564808,1.9489131,0.26811433,0.941631,0.030700412,0.18313587,0.51378286,0.48308244,7.9829593,3.6104956,3.7764058,1.8278586,0.073531754,1.1571873,12.98461,1.4434692,-0.7473466,-15.166524,4.2269397,2.6775544,-7.4876766,-2.8171697,0.013918257,2.0309095,1.212801,0.70881665,7.579651,0.4610603,2.0026505,3.8393877,22.796492,0.41066074,649.7362,0.38992152,1400.0762,0.23081842,-125.02789,-0.75094366,1691.4606,0.185691,1085.2516,0.295971,-118.07883,-0.7645588,2732.331,0.11552125,1027.6256,0.287693,-120.579865,-0.7259921,-9.647217,-0.7027024,20.783457,0.47628993,0.048919555,0.3659313,-0.01351667,-1.4510424,0.14111084,0.56582683,27.140202,0.5656553,-4.212627,-2.928326,4.017923,3.5663846,-19.089937,-1.161458,-7.411599,18.048843,-0.005616424,0.019297002,0.023621604,3.3962266,1.923077,0.22,0.08786353,0.23166665,0.31745952,-32.81068,audio/S/p231_037_mic2.wav,p231,37,female,goat,sheep,Y
31.606384,0.08974604,31.92653,32.316185,32.84469,0.9181576,47.388958,0.0,12.471216,0.0,0.3238899,1.0850947,0.023863308,0.19766228,0.63006896,0.60620564,5.3545156,4.122569,5.3411684,3.1000626,0.07505167,1.3521585,13.176426,1.4627541,-4.7398396,-3.220235,7.851191,1.3387792,-4.376294,-2.9948018,0.009870783,1.4539001,1.1036781,0.557455,8.023443,0.34440202,-4.348202,-0.9550477,11.199686,0.63250804,545.76056,0.42755988,1312.9862,0.13809524,-109.920204,-0.89630383,1582.9504,0.1381571,1003.24396,0.21048886,-108.016914,-0.8734133,2527.9646,0.09521694,945.8331,0.2555213,-108.582695,-0.8641508,-8.981803,-0.5574446,14.490023,0.39850762,0.048280697,0.36233804,-0.019749938,-0.5470258,0.14260079,0.75809944,28.95868,0.27793097,-15.402158,-0.94807297,13.541269,0.8765781,-14.067797,-0.78860646,-9.540449,20.345652,-0.017068293,0.019795848,0.015482491,2.9535866,0.862069,0.555,0.465,0.3866667,0.3034615,-32.03178,audio/S/p229_209_mic2.wav,p229,209,female,sheep,lamb,Y
25.223711,0.2460922,21.950596,23.9804,27.719177,5.7685814,385.30777,276.99496,45.002796,36.735973,0.27414376,0.93672395,0.021247478,0.2031852,0.52113277,0.4998853,4.9567876,2.4466143,4.933868,2.4668944,0.065363,1.1036023,10.459655,1.7431784,-6.014056,-2.2612262,8.506851,1.4773374,-5.9852047,-2.8774772,0.010195578,1.0022515,1.6290003,0.70297396,4.293582,0.6856166,-3.5359378,-1.300394,10.159732,0.7476014,654.16907,0.44577712,1235.9817,0.16082476,-125.54076,-0.7522341,1669.0996,0.18820225,945.21906,0.2321653,-124.421005,-0.7381035,2700.9841,0.11070704,876.5251,0.26773798,-125.8206,-0.7130187,-5.298561,-1.2851661,16.399374,0.54933804,0.035955768,0.571372,-0.00388611,-3.9499629,0.11243377,0.62993884,23.533459,0.65439963,-11.269599,-1.2456365,9.526546,1.8929139,-16.961845,-0.9613867,-5.488908,16.243093,0.001139454,0.022397043,0.036467854,3.3259425,2.4663677,0.14818181,0.087678984,0.21666665,0.24907607,-33.8742,audio/S/p226_124_mic2.wav,p226,124,male,lamb,wolf,Y
32.324837,0.067287534,31.407797,33.205532,33.781525,2.3737278,40.093304,31.784603,78.435196,90.31228,0.24787475,1.2199489,0.03204213,0.06850394,0.48897487,0.45693272,5.232537,3.2955313,7.16927,4.5803,0.06792559,1.4534034,10.565269,1.3417004,-7.145492,-1.6354308,3.1038818,2.8544376,-3.7046866,-3.7436223,0.02013146,1.4870336,1.3449262,0.71805525,6.534472,0.4083994,-3.915589,-3.6221137,12.196472,1.2489032,674.7314,0.40616882,1238.4323,0.13255654,-140.59074,-0.6231108,1702.6129,0.16459382,1016.6905,0.3131772,-137.23965,-0.63023263,2736.1614,0.14120708,913.7436,0.17276944,-138.43187,-0.6133283,-5.6410837,-1.0527476,14.455916,0.4597257,0.03612614,0.49629962,-0.00937716,-1.8121607,0.15914835,0.62663704,24.522726,0.49962273,-17.650162,-0.6154958,4.7966037,2.4441693,-15.683936,-0.9399191,-8.855164,20.160608,-0.007030488,0.016891219,0.025844261,3.3962266,2.6923077,0.111428574,0.042233557,0.20875,0.29552653,-33.849545,audio/S/p231_208_mic2.wav,p231,208,female,goat,sheep,Y
25.965822,0.22396939,24.284513,24.768532,26.267921,1.983408,-0.36356258,0.0,94.83103,0.0,0.27911964,0.8796782,0.033461034,0.22741544,0.4855439,0.45208287,5.4329324,2.5131059,4.189855,2.308297,0.060945988,1.1192987,5.6481075,3.4268036,-0.17468372,-70.31785,13.525408,1.1798095,-3.4324536,-4.5525885,0.008925248,0.78547907,1.6030053,0.6297372,4.7248025,0.47804257,-1.689452,-2.1021082,8.276729,1.1658263,678.0301,0.458727,1224.2876,0.22407052,-115.50354,-0.81714565,1673.8947,0.1781835,875.34314,0.27041027,-113.891075,-0.8093967,2680.6257,0.10599464,854.603,0.28864968,-114.294266,-0.7982141,-5.3084626,-1.0758685,13.366574,0.6239978,0.023459898,0.7483317,-0.003315224,-3.5078743,0.09580482,0.6424683,18.394028,0.70017207,-7.7053747,-1.6814023,17.304102,1.0544866,-8.47188,-2.0629132,-3.4955232,13.151689,-0.007770831,0.01667613,0.03364553,4.0229883,2.915452,0.144,0.118507385,0.16181818,0.23455247,-35.913216,audio/S/p258_091_mic2.wav,p258,91,male,sheep,sheep,Y
